[ubuntuDockerWorker2] => mem: 0.0096 | hdd: 80% | timestamp: 1713939444.0092678 
[ubuntuDockerWorker2] => mem: 0.0876 | hdd: 80% | timestamp: 1713939518.6494694 
[ubuntuDockerWorker3] => mem: 0.0027 | hdd: 77% | timestamp: 1713939520.3534727 
[ubuntuDockerWorker2] => mem: 0.0851 | hdd: 80% | timestamp: 1713939520.467962 
[ubuntuDockerWorker1] => mem: 0.0362 | hdd: 80% | timestamp: 1713939520.6334734 
[ubuntuDockerWorker3] => mem: 0.0027 | hdd: 77% | timestamp: 1713939522.6709702 
[ubuntuDockerWorker1] => mem: 0.0405 | hdd: 80% | timestamp: 1713939522.9200969 
[ubuntuDockerWorker2] => mem: 0.0627 | hdd: 80% | timestamp: 1713939523.04033 
[ubuntuDockerWorker3] => mem: 0.0094 | hdd: 77% | timestamp: 1713939524.680275 
[ubuntuDockerWorker1] => mem: 0.0266 | hdd: 80% | timestamp: 1713939524.6976156 
[ubuntuDockerWorker2] => mem: 0.0704 | hdd: 80% | timestamp: 1713939524.717629 
[ubuntuDockerWorker3] => mem: 0.0138 | hdd: 77% | timestamp: 1713939526.2967672 
[ubuntuDockerWorker2] => mem: 0.0723 | hdd: 80% | timestamp: 1713939526.3496177 
[ubuntuDockerWorker1] => mem: 0.0224 | hdd: 80% | timestamp: 1713939526.473676 
[ubuntuDockerWorker3] => mem: 0.0244 | hdd: 77% | timestamp: 1713939527.7647464 
[ubuntuDockerWorker1] => mem: 0.0097 | hdd: 80% | timestamp: 1713939527.876428 
[ubuntuDockerWorker2] => mem: 0.0568 | hdd: 80% | timestamp: 1713939528.0578716 
[ubuntuDockerWorker3] => mem: 0.0197 | hdd: 77% | timestamp: 1713939529.82479 
[ubuntuDockerWorker1] => mem: 0.0135 | hdd: 80% | timestamp: 1713939529.9658587 
[ubuntuDockerWorker2] => mem: 0.0632 | hdd: 80% | timestamp: 1713939530.0937548 
[ubuntuDockerWorker3] => mem: 0.0084 | hdd: 77% | timestamp: 1713939531.7542996 
[ubuntuDockerWorker1] => mem: 0.0244 | hdd: 80% | timestamp: 1713939531.9079838 
[ubuntuDockerWorker2] => mem: 0.0892 | hdd: 80% | timestamp: 1713939531.962873 
[ubuntuDockerWorker3] => mem: 0.0028 | hdd: 77% | timestamp: 1713939533.5726058 
[ubuntuDockerWorker2] => mem: 0.0878 | hdd: 80% | timestamp: 1713939533.7210963 
[ubuntuDockerWorker1] => mem: 0.0234 | hdd: 80% | timestamp: 1713939533.8015084 
[ubuntuDockerWorker2] => mem: 0.064 | hdd: 80% | timestamp: 1713939535.8722484 
[ubuntuDockerWorker3] => mem: 0.0154 | hdd: 77% | timestamp: 1713939535.9770124 
[ubuntuDockerWorker1] => mem: 0.0169 | hdd: 80% | timestamp: 1713939536.071046 
[ubuntuDockerWorker3] => mem: 0.0336 | hdd: 77% | timestamp: 1713939537.9035175 
[ubuntuDockerWorker2] => mem: 0.0455 | hdd: 80% | timestamp: 1713939538.0467663 
[ubuntuDockerWorker1] => mem: 0.0126 | hdd: 80% | timestamp: 1713939538.1533978 
[ubuntuDockerWorker3] => mem: 0.0308 | hdd: 77% | timestamp: 1713939539.8884678 
[ubuntuDockerWorker1] => mem: 0.0081 | hdd: 80% | timestamp: 1713939539.9931493 
[ubuntuDockerWorker2] => mem: 0.0709 | hdd: 80% | timestamp: 1713939540.0851567 
[ubuntuDockerWorker3] => mem: 0.0355 | hdd: 77% | timestamp: 1713939541.913809 
[ubuntuDockerWorker2] => mem: 0.0468 | hdd: 80% | timestamp: 1713939542.1538832 
[ubuntuDockerWorker1] => mem: 0.0269 | hdd: 80% | timestamp: 1713939542.3099432 
[ubuntuDockerWorker3] => mem: 0.0242 | hdd: 77% | timestamp: 1713939544.3494868 
[ubuntuDockerWorker2] => mem: 0.0285 | hdd: 80% | timestamp: 1713939544.5210636 
[ubuntuDockerWorker1] => mem: 0.051 | hdd: 80% | timestamp: 1713939544.6487918 
[ubuntuDockerWorker3] => mem: 0.0235 | hdd: 77% | timestamp: 1713939546.3572905 
[ubuntuDockerWorker2] => mem: 0.0144 | hdd: 80% | timestamp: 1713939546.5463855 
[ubuntuDockerWorker1] => mem: 0.0623 | hdd: 80% | timestamp: 1713939546.6360507 
[ubuntuDockerWorker1] => mem: 0.0664 | hdd: 80% | timestamp: 1713939548.1432679 
[ubuntuDockerWorker3] => mem: 0.0172 | hdd: 77% | timestamp: 1713939548.2945902 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939548.4129233 
[ubuntuDockerWorker3] => mem: 0.0045 | hdd: 77% | timestamp: 1713939550.1484292 
[ubuntuDockerWorker1] => mem: 0.0723 | hdd: 80% | timestamp: 1713939550.290472 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939550.359615 
[ubuntuDockerWorker3] => mem: 0.0031 | hdd: 77% | timestamp: 1713939552.1659935 
[ubuntuDockerWorker1] => mem: 0.0655 | hdd: 80% | timestamp: 1713939552.2802355 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939552.4068513 
[ubuntuDockerWorker3] => mem: 0.0031 | hdd: 77% | timestamp: 1713939553.83775 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939554.0029962 
[ubuntuDockerWorker1] => mem: 0.0596 | hdd: 80% | timestamp: 1713939554.0647876 
[ubuntuDockerWorker3] => mem: 0.0031 | hdd: 77% | timestamp: 1713939555.1664534 
[ubuntuDockerWorker1] => mem: 0.0714 | hdd: 80% | timestamp: 1713939555.2769887 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939555.3715613 
[ubuntuDockerWorker3] => mem: 0.0031 | hdd: 77% | timestamp: 1713939557.1763878 
[ubuntuDockerWorker1] => mem: 0.0483 | hdd: 80% | timestamp: 1713939557.1974673 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939557.3375733 
[ubuntuDockerWorker3] => mem: 0.0031 | hdd: 77% | timestamp: 1713939558.8752143 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939558.9659986 
[ubuntuDockerWorker1] => mem: 0.037 | hdd: 80% | timestamp: 1713939559.02028 
[ubuntuDockerWorker3] => mem: 0.0031 | hdd: 77% | timestamp: 1713939560.2262645 
[ubuntuDockerWorker1] => mem: 0.0356 | hdd: 80% | timestamp: 1713939560.276014 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939560.3600116 
[ubuntuDockerWorker3] => mem: 0.0031 | hdd: 77% | timestamp: 1713939561.866648 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939561.8844068 
[ubuntuDockerWorker1] => mem: 0.0229 | hdd: 80% | timestamp: 1713939561.9722579 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939564.1394253 
[ubuntuDockerWorker1] => mem: 0.0031 | hdd: 80% | timestamp: 1713939564.2316787 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939565.8923485 
[ubuntuDockerWorker1] => mem: 0.0031 | hdd: 80% | timestamp: 1713939566.0955877 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939567.896161 
[ubuntuDockerWorker1] => mem: 0.0031 | hdd: 80% | timestamp: 1713939567.9686217 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939569.9011343 
[ubuntuDockerWorker1] => mem: 0.0031 | hdd: 80% | timestamp: 1713939569.9780884 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939571.3403096 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939572.4300618 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939573.6607263 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939574.8634548 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939575.8220904 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939577.074726 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939578.086098 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939579.0939794 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939580.1091328 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939581.1002467 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939582.1484935 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939583.1605735 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939584.2201843 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939585.3754172 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939586.1789074 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939587.191273 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939588.2051857 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939589.2039359 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939590.2621417 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939591.2952008 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939592.5165086 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939593.4650667 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939594.4599102 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939595.4788387 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939596.4715178 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939597.503506 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939598.5303464 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939599.518325 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939600.5123708 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939601.547284 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939602.737444 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939604.0573916 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939605.0741534 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939606.1067078 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939607.07734 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939608.0794134 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939609.0984235 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939610.0834405 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939611.1343472 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939612.146971 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939613.0927334 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939614.0900393 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939615.1138647 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939616.1060526 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939617.1372244 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939618.126701 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939619.1644151 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939620.1752777 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939621.1834145 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939622.1568427 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939623.2116559 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939624.1659234 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939625.2214599 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939626.177967 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939627.2073655 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939628.1879714 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939629.2259216 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939630.2042994 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939631.4373355 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939632.4568107 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939633.4568756 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939634.465625 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939635.4795778 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939636.4636931 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939637.4927528 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939638.4765177 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939639.537961 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939640.4932916 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939641.5057805 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939642.5119343 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939643.5171745 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939644.5295954 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939645.5238326 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939646.5182858 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939647.53326 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939648.5552528 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939649.5592802 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939650.5709593 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939651.591821 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939652.6024597 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939653.5582292 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939654.5575864 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939655.6052125 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939656.5780337 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939657.7344303 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939658.7650435 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939659.7212465 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939660.7213807 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939661.725655 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939662.7609768 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939663.815181 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939664.8165696 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939665.8228524 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939666.8385196 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939667.8348238 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939668.8364697 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939669.8920166 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939670.891068 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939671.8786573 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939672.9037917 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939673.9455419 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939674.916484 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939675.9317365 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939676.9192781 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939677.9664474 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939678.9453685 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939679.932124 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939680.9306219 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939681.9487295 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939682.9541502 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939683.9840407 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939685.028763 
[ubuntuDockerWorker2] => mem: 0.0087 | hdd: 80% | timestamp: 1713939686.0148146 
